step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
210336,0.09270301513532468,56.629024505615234,269.3503723144531,1.0,0.4375,96.875,,,,,
215344,0.09088628784512338,66.34951782226562,235.5192413330078,1.25,0.6875,98.875,,,,,
220352,0.09031878983022906,193.54917907714844,262.511474609375,1.75,0.8125,90.4375,,,,,
225360,0.09055782575778977,-70.73036193847656,154.57125854492188,1.0,0.625,98.1875,1122.06005859375,123.46463012695312,5.5,0.0625,119.3125
230368,0.08910727703634756,155.7852783203125,274.12408447265625,1.8125,0.25,113.9375,,,,,
235376,0.09009584196189237,-126.00987243652344,167.043701171875,0.5625,0.4375,99.3125,,,,,
240384,0.09316077268546565,121.6600341796875,260.622314453125,1.75,0.4375,104.3125,,,,,
245392,0.09198881392047262,67.71365356445312,386.8212890625,1.4375,0.3125,107.625,,,,,
250400,0.09191079830195023,215.62826538085938,344.4385070800781,1.875,0.5,104.3125,1088.606201171875,188.17916870117188,5.1875,0.0,120.0
255408,0.0894727508310288,272.61767578125,256.5859680175781,1.8125,0.3125,112.875,,,,,
260416,0.087364529138767,147.67202758789062,181.5718231201172,1.625,0.375,104.4375,,,,,
265424,0.08796694802286048,179.71829223632812,253.2756805419922,1.6875,0.3125,109.1875,,,,,
270432,0.09139214994301585,330.3634338378906,308.7994689941406,2.25,0.25,110.3125,,,,,
275440,0.08928833055520485,278.6476745605469,251.09645080566406,2.0,0.4375,106.125,1123.294677734375,124.80908203125,5.4375,0.0,120.0
280448,0.0892593827264942,329.7068786621094,302.91766357421875,2.3125,0.375,112.6875,,,,,
285456,0.08747078994334895,180.15377807617188,290.26214599609375,2.0,0.4375,107.5,,,,,
290464,0.08726633990741212,65.83995819091797,264.2306823730469,1.125,0.4375,104.25,,,,,
295472,0.08749938574228601,385.47216796875,343.2583923339844,2.6875,0.3125,108.375,,,,,
300000,0.08749938574228601,371.2684326171875,319.2226867675781,2.375,0.3125,115.25,1209.2562255859375,136.35836791992188,5.25,0.0,120.0
