step,param_err_mean,pi/return,pi/return_std,pi/goals_reached,pi/dropped,pi/length,mpc/return,mpc/return_std,mpc/goals_reached,mpc/dropped,mpc/length
135216,0.08941149250811563,-2575.0,456.0701599121094,0.0,1.0,51.5,,,,,
140224,0.09134587503496941,-2431.25,183.3712158203125,0.0,1.0,48.625,,,,,
145232,0.09183075712757713,-2515.625,235.7390899658203,0.0,1.0,50.3125,,,,,
150240,0.09211409990722155,-2540.625,343.6174011230469,0.0,1.0,50.8125,-2543.75,292.04736328125,0.0,1.0,50.875
155248,0.08990197673060116,-2321.875,104.83121490478516,0.0,1.0,46.4375,,,,,
160256,0.08982829340427663,-2593.75,293.7544250488281,0.0,1.0,51.875,,,,,
165264,0.09292439881574836,-2503.125,234.8536834716797,0.0,1.0,50.0625,,,,,
170272,0.09210449128026957,-2540.625,389.96527099609375,0.0,1.0,50.8125,,,,,
175280,0.09362377181289895,-2462.5,209.36412048339844,0.0,1.0,49.25,-2481.25,208.86598205566406,0.0,1.0,49.625
180288,0.09223034956862916,-2456.25,260.0480651855469,0.0,1.0,49.125,,,,,
185296,0.09591100524045108,-2571.875,409.45849609375,0.0,1.0,51.4375,,,,,
190304,0.09542406582951737,-2412.5,201.24612426757812,0.0,1.0,48.25,,,,,
195312,0.09826350390365352,-2593.75,589.3145751953125,0.0,1.0,51.875,,,,,
200320,0.10053780983123624,-2565.625,313.9632263183594,0.0,1.0,51.3125,-2546.875,309.0138854980469,0.0,1.0,50.9375
205328,0.09943185325085803,-2409.375,225.25448608398438,0.0,1.0,48.1875,,,,,
210336,0.09799436521401506,-2487.5,252.652587890625,0.0,1.0,49.75,,,,,
215344,0.09788305893347563,-2487.5,173.68553161621094,0.0,1.0,49.75,,,,,
220352,0.09822705197148313,-2515.625,260.5882873535156,0.0,1.0,50.3125,,,,,
225360,0.10030189304928128,-2553.125,314.3611145019531,0.0,1.0,51.0625,-2503.125,290.6709289550781,0.0,1.0,50.0625
230368,0.09945016554449417,-2375.0,165.3279571533203,0.0,1.0,47.5,,,,,
235376,0.09885458205869621,-2400.0,161.24514770507812,0.0,1.0,48.0,,,,,
240384,0.10066630216002714,-2418.75,225.73951721191406,0.0,1.0,48.375,,,,,
245392,0.1004614662841985,-2459.375,225.25448608398438,0.0,1.0,49.1875,,,,,
250400,0.10246471859866628,-2431.25,240.745361328125,0.0,1.0,48.625,-2431.25,165.20188903808594,0.0,1.0,48.625
255408,0.10221700902476763,-2431.25,191.3765869140625,0.0,1.0,48.625,,,,,
260416,0.10286993018187476,-2409.375,172.45169067382812,0.0,1.0,48.1875,,,,,
265424,0.10329364507409718,-2481.25,256.17376708984375,0.0,1.0,49.625,,,,,
270432,0.10665992594441492,-2690.625,529.8486328125,0.0,1.0,53.8125,,,,,
275440,0.105686909882317,-2434.375,196.39988708496094,0.0,1.0,48.6875,-2403.125,209.33924865722656,0.0,1.0,48.0625
280448,0.10728051920940303,-2393.75,161.11590576171875,0.0,1.0,47.875,,,,,
285456,0.1057867011714662,-2390.625,158.34429931640625,0.0,1.0,47.8125,,,,,
290464,0.10571654866921368,-2431.25,182.4600372314453,0.0,1.0,48.625,,,,,
295472,0.1063904697012742,-2618.75,481.9664611816406,0.0,1.0,52.375,,,,,
300000,0.1063904697012742,-2375.0,202.4845733642578,0.0,1.0,47.5,-2431.25,271.95281982421875,0.0,1.0,48.625
